time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
136.5273,-57.76533,331.2911,455.6099,545.0849,0.0,71.82864,273.52576999999997
136.6273,-57.76543,331.2911,455.5904,545.0538,0.0,71.82861,273.52567
136.7273,-57.76551,331.2911,455.5708,545.0228,0.0,71.82858,273.52558999999997
136.8273,-57.76562,331.2911,455.5514,544.9918,0.0,71.82854,273.52547999999996
136.9273,-57.76577,331.2912,455.5319,544.9609,0.0,71.82851,273.52543000000003
137.0273,-57.76585,331.2914,455.5124,544.93,0.0,71.82848,273.52555
137.1273,-57.766,331.2915,455.4929,544.8992,0.0,71.82845,273.52549999999997
137.2273,-57.76617,331.2916,455.4735,544.8684,0.0,71.82842,273.52543000000003
137.3273,-57.76637,331.2916,455.4541,544.8377,0.0,71.82839,273.52523
137.4273,-57.76655,331.2917,455.4347,544.8071,0.0,71.82836,273.52515
137.5273,-57.76672,331.2919,455.4153,544.7765,0.0,71.82834,273.52518
137.6273,-57.7669,331.2919,455.3959,544.7459,0.0,71.82831,273.525
137.7273,-57.767,331.2922,455.3766,544.7154,0.0,71.82828,273.5252
137.8273,-57.76715,331.2922,455.3573,544.685,0.0,71.82825,273.52504999999996
137.9273,-57.76728,331.2923,455.338,544.6546,0.0,71.82822,273.52502000000004
138.0273,-57.76742,331.2923,455.3187,544.6243,0.0,71.82819,273.52488
138.1273,-57.76751,331.2924,455.2995,544.5939,0.0,71.82816,273.52488999999997
138.2273,-57.76759,331.2924,455.2803,544.5637,0.0,71.82813,273.52481
138.3273,-57.76764,331.2924,455.261,544.5335,0.0,71.8281,273.52476
138.4273,-57.76761,331.2925,455.2418,544.5033,0.0,71.82808,273.52489
138.5273,-57.76764,331.2925,455.2226,544.4731,0.0,71.82805,273.52486
138.6273,-57.76766,331.2925,455.2035,544.443,0.0,71.82802,273.52484000000004
138.7273,-57.76767,331.2924,455.1844,544.413,0.0,71.82799,273.52473
138.8273,-57.76767,331.2924,455.1653,544.3829,0.0,71.82795,273.52473
138.9273,-57.76767,331.2923,455.1461,544.353,0.0,71.82792,273.52463
139.0273,-57.76767,331.2923,455.1271,544.323,0.0,71.82789,273.52463
139.1273,-57.76764,331.2924,455.108,544.2931,0.0,71.82786,273.52476
139.2273,-57.76766,331.2924,455.089,544.2633,0.0,71.82783,273.52474
139.3273,-57.76769,331.2923,455.07,544.2335,0.0,71.82779,273.52461
139.4273,-57.76776,331.2923,455.051,544.2037,0.0,71.82776,273.52454
139.5273,-57.76783,331.2923,455.032,544.174,0.0,71.82773,273.52447
139.6273,-57.76792,331.2923,455.0131,544.1443,0.0,71.8277,273.52438
139.7273,-57.76803,331.2924,454.9941,544.1147,0.0,71.82766,273.52437
139.8273,-57.76811,331.2925,454.9752,544.0851,0.0,71.82763,273.52439000000004
139.9273,-57.76824,331.2926,454.9563,544.0555,0.0,71.8276,273.52436
140.0273,-57.7684,331.2926,454.9374,544.026,0.0,71.82757,273.5242
140.1273,-57.76857,331.2927,454.9186,543.9965,0.0,71.82754,273.52413
140.2273,-57.76874,331.2928,454.8997,543.9671,0.0,71.8275,273.52406
140.3273,-57.76892,331.2929,454.8809,543.9377,0.0,71.82747,273.52398
140.4273,-57.7691,331.293,454.8621,543.9084,0.0,71.82744,273.5239
140.5273,-57.76918,331.2932,454.8433,543.879,0.0,71.82742,273.52402
140.6273,-57.76934,331.2934,454.8246,543.8498,0.0,71.82738,273.52406
140.7273,-57.76948,331.2934,454.8058,543.8205,0.0,71.82735,273.52392000000003
140.8273,-57.76964,331.2935,454.7871,543.7913,0.0,71.82732,273.52386
140.9273,-57.76975,331.2936,454.7684,543.7621,0.0,71.82729,273.52385000000004
141.0273,-57.76986,331.2936,454.7498,543.733,0.0,71.82726,273.52374000000003
141.1273,-57.76994,331.2937,454.7311,543.704,0.0,71.82723,273.52376
141.2273,-57.76994,331.2939,454.7125,543.6749,0.0,71.8272,273.52396
141.3273,-57.76999,331.2939,454.6938,543.6459,0.0,71.82717,273.52391
141.4273,-57.77002,331.2939,454.6752,543.6169,0.0,71.82714,273.52388
141.5273,-57.77007,331.2939,454.6566,543.588,0.0,71.82711,273.52383000000003
141.6273,-57.77007,331.2939,454.6381,543.5591,0.0,71.82708,273.52383000000003
141.7273,-57.77009,331.2938,454.6195,543.5302,0.0,71.82705,273.52371
141.8273,-57.77009,331.2938,454.601,543.5015,0.0,71.82702,273.52371
141.9273,-57.77005,331.2939,454.5826,543.4727,0.0,71.82699,273.52385000000004
142.0273,-57.77008,331.2939,454.5641,543.4439,0.0,71.82696,273.52382
142.1273,-57.7701,331.2938,454.5456,543.4152,0.0,71.82692,273.52369999999996
142.2273,-57.77015,331.2938,454.5272,543.3865,0.0,71.82689,273.52365
142.3273,-57.7702,331.2937,454.5087,543.3579,0.0,71.82685,273.5235
142.4273,-57.77027,331.2937,454.4904,543.3293,0.0,71.82682,273.52343
142.5273,-57.77035,331.2937,454.472,543.3007,0.0,71.82679,273.52335
142.6273,-57.77039,331.2939,454.4536,543.2722,0.0,71.82675,273.52351
142.7273,-57.7705,331.2939,454.4353,543.2437,0.0,71.82672,273.52340000000004
142.8273,-57.77062,331.2939,454.4169,543.2153,0.0,71.82669,273.52328
142.9273,-57.77077,331.294,454.3986,543.1869,0.0,71.82665,273.52323
143.0273,-57.77092,331.2941,454.3804,543.1586,0.0,71.82662,273.52318
143.1273,-57.77106,331.2942,454.3621,543.1303,0.0,71.82659,273.52314
143.2273,-57.77122,331.2943,454.3439,543.102,0.0,71.82656,273.52308000000005
143.3273,-57.77132,331.2945,454.3256,543.0738,0.0,71.82652,273.52318
143.4273,-57.77146,331.2946,454.3074,543.0456,0.0,71.82649,273.52314
143.5273,-57.7716,331.2947,454.2892,543.0175,0.0,71.82646,273.5231
143.6273,-57.77177,331.2948,454.2711,542.9894,0.0,71.82643,273.52303
143.7273,-57.77189,331.2949,454.2529,542.9613,0.0,71.8264,273.52301
143.8273,-57.77201,331.295,454.2348,542.9332,0.0,71.82637,273.52299
143.9273,-57.77212,331.2951,454.2167,542.9052,0.0,71.82634,273.52297999999996
144.0273,-57.77215,331.2953,454.1986,542.8773,0.0,71.82631,273.52315
144.1273,-57.77223,331.2954,454.1806,542.8494,0.0,71.82628,273.52317
144.2273,-57.77231,331.2954,454.1625,542.8215,0.0,71.82625,273.52308999999997
144.3273,-57.77238,331.2954,454.1445,542.7936,0.0,71.82622,273.52302
144.4273,-57.77242,331.2955,454.1265,542.7658,0.0,71.82619,273.52308
144.5273,-57.77248,331.2954,454.1085,542.7381,0.0,71.82616,273.52292
144.6273,-57.7725,331.2954,454.0905,542.7104,0.0,71.82613,273.5229
144.7273,-57.77248,331.2955,454.0726,542.6827,0.0,71.8261,273.52302
144.8273,-57.77251,331.2955,454.0546,542.6551,0.0,71.82606,273.52299
144.9273,-57.77254,331.2954,454.0367,542.6275,0.0,71.82603,273.52286
145.0273,-57.77259,331.2954,454.0188,542.5999,0.0,71.826,273.52281
145.1273,-57.77261,331.2954,454.001,542.5724,0.0,71.82596,273.52279
145.2273,-57.77265,331.2954,453.9831,542.5449,0.0,71.82593,273.52275
145.3273,-57.77269,331.2954,453.9653,542.5175,0.0,71.82589,273.52270999999996
145.4273,-57.77271,331.2955,453.9474,542.4901,0.0,71.82586,273.52279
145.5273,-57.77277,331.2955,453.9297,542.4628,0.0,71.82582,273.52273
145.6273,-57.77284,331.2955,453.9119,542.4355,0.0,71.82579,273.52266
145.7273,-57.77295,331.2956,453.8941,542.4082,0.0,71.82575,273.52265
145.8273,-57.77304,331.2956,453.8764,542.3809,0.0,71.82572,273.52256
145.9273,-57.77316,331.2957,453.8587,542.3538,0.0,71.82568,273.52254
146.0273,-57.77328,331.2958,453.841,542.3266,0.0,71.82565,273.52252
146.1273,-57.77336,331.296,453.8233,542.2995,0.0,71.82562,273.52264
146.2273,-57.77349,331.2962,453.8056,542.2724,0.0,71.82558,273.52271
146.3273,-57.77364,331.2962,453.788,542.2454,0.0,71.82555,273.52256
146.4273,-57.77381,331.2963,453.7704,542.2184,0.0,71.82552,273.52248999999995
146.5273,-57.77395,331.2965,453.7528,542.1914,0.0,71.82549,273.52254999999997
146.6273,-57.7741,331.2966,453.7352,542.1645,0.0,71.82546,273.52250000000004
146.7273,-57.77424,331.2967,453.7176,542.1377,0.0,71.82543,273.52245999999997
146.8273,-57.77431,331.2969,453.7001,542.1108,0.0,71.8254,273.52259
146.9273,-57.77444,331.297,453.6825,542.084,0.0,71.82536,273.52256
147.0273,-57.77455,331.297,453.665,542.0573,0.0,71.82533,273.52245000000005
147.1273,-57.77468,331.2971,453.6475,542.0305,0.0,71.8253,273.52242
147.2273,-57.77476,331.2971,453.6301,542.0039,0.0,71.82527,273.52234
147.3273,-57.77484,331.2972,453.6126,541.9772,0.0,71.82524,273.52236
147.4273,-57.77489,331.2972,453.5952,541.9506,0.0,71.82521,273.52230999999995
147.5273,-57.77488,331.2973,453.5777,541.9241,0.0,71.82517,273.52242
147.6273,-57.7749,331.2973,453.5604,541.8976,0.0,71.82514,273.5224
147.7273,-57.77492,331.2973,453.543,541.8711,0.0,71.82511,273.52238
147.8273,-57.77496,331.2973,453.5256,541.8447,0.0,71.82507,273.52234
147.9273,-57.77496,331.2973,453.5083,541.8183,0.0,71.82504,273.52234
148.0273,-57.77498,331.2973,453.4909,541.792,0.0,71.825,273.52232000000004
148.1273,-57.77498,331.2973,453.4736,541.7657,0.0,71.82497,273.52232000000004
148.2273,-57.77496,331.2974,453.4564,541.7394,0.0,71.82494,273.52243999999996
148.3273,-57.77499,331.2974,453.4391,541.7132,0.0,71.82491,273.52241
148.4273,-57.77504,331.2974,453.4218,541.687,0.0,71.82487,273.52236
148.5273,-57.77511,331.2974,453.4046,541.6608,0.0,71.82483,273.52229
148.6273,-57.77518,331.2975,453.3874,541.6347,0.0,71.8248,273.52232000000004
148.7273,-57.77527,331.2975,453.3702,541.6086,0.0,71.82476,273.52223000000004
148.8273,-57.77537,331.2976,453.353,541.5826,0.0,71.82473,273.52223
148.9273,-57.77544,331.2978,453.3359,541.5566,0.0,71.82469,273.52236
149.0273,-57.77558,331.2979,453.3188,541.5307,0.0,71.82466,273.52232000000004
149.1273,-57.77572,331.2979,453.3016,541.5048,0.0,71.82462,273.52218000000005
149.2273,-57.77589,331.2981,453.2845,541.4789,0.0,71.82459,273.52221
149.3273,-57.77606,331.2982,453.2674,541.453,0.0,71.82456,273.52214000000004
149.4273,-57.77621,331.2983,453.2504,541.4272,0.0,71.82452,273.52209
149.5273,-57.77637,331.2984,453.2333,541.4015,0.0,71.82449,273.52203000000003
149.6273,-57.77645,331.2986,453.2163,541.3758,0.0,71.82446,273.52215
149.7273,-57.77659,331.2988,453.1993,541.3501,0.0,71.82443,273.52221000000003
149.8273,-57.77673,331.2988,453.1823,541.3244,0.0,71.82439,273.52207000000004
149.9273,-57.77687,331.2989,453.1653,541.2988,0.0,71.82436,273.52203
150.0273,-57.77697,331.299,453.1484,541.2733,0.0,71.82433,273.52203
150.1273,-57.77706,331.2991,453.1314,541.2477,0.0,71.8243,273.52204
150.2273,-57.77712,331.2991,453.1145,541.2223,0.0,71.82426,273.52198
150.3273,-57.77713,331.2993,453.0976,541.1968,0.0,71.82423,273.52217
150.4273,-57.77716,331.2993,453.0807,541.1714,0.0,71.8242,273.52214000000004
150.5273,-57.77719,331.2993,453.0639,541.1461,0.0,71.82417,273.52211
150.6273,-57.77723,331.2993,453.047,541.1207,0.0,71.82413,273.52207
150.7273,-57.77724,331.2994,453.0302,541.0955,0.0,71.8241,273.52216
150.8273,-57.77726,331.2994,453.0134,541.0703,0.0,71.82407,273.52214
150.9273,-57.77725,331.2994,452.9966,541.045,0.0,71.82403,273.52215
151.0273,-57.77722,331.2995,452.9799,541.0199,0.0,71.824,273.52228
151.1273,-57.77725,331.2995,452.9631,540.9948,0.0,71.82396,273.52225000000004
151.2273,-57.77728,331.2995,452.9464,540.9697,0.0,71.82392,273.52222
151.3273,-57.77734,331.2995,452.9297,540.9446,0.0,71.82389,273.52216000000004
151.4273,-57.77739,331.2995,452.913,540.9196,0.0,71.82385,273.52211
151.5273,-57.77747,331.2996,452.8963,540.8947,0.0,71.82381,273.52213
151.6273,-57.77756,331.2996,452.8796,540.8698,0.0,71.82378,273.52204
151.7273,-57.77761,331.2997,452.863,540.8449,0.0,71.82375,273.52209
151.8273,-57.77772,331.2998,452.8464,540.82,0.0,71.82371,273.52208
151.9273,-57.77784,331.2999,452.8298,540.7952,0.0,71.82368,273.52206
152.0273,-57.77799,331.3,452.8132,540.7704,0.0,71.82364,273.52201
152.1273,-57.77813,331.3001,452.7966,540.7457,0.0,71.82361,273.52197
152.2273,-57.77828,331.3002,452.78,540.721,0.0,71.82357,273.52192
152.3273,-57.77844,331.3003,452.7635,540.6963,0.0,71.82354,273.52186
152.4273,-57.77852,331.3006,452.747,540.6717,0.0,71.8235,273.52207999999996
152.5273,-57.77866,331.3007,452.7305,540.6471,0.0,71.82347,273.52204
152.6273,-57.77881,331.3008,452.7141,540.6225,0.0,71.82343,273.52198999999996
152.7273,-57.77895,331.3009,452.6976,540.5979,0.0,71.8234,273.52195
152.8273,-57.77906,331.301,452.6811,540.5734,0.0,71.82337,273.52194
152.9273,-57.77917,331.3011,452.6647,540.5489,0.0,71.82333,273.52193
153.0273,-57.77925,331.3012,452.6483,540.5244,0.0,71.8233,273.52195
153.1273,-57.77927,331.3014,452.6319,540.4999,0.0,71.82327,273.52213
153.2273,-57.77934,331.3015,452.6156,540.4755,0.0,71.82323,273.52216
153.3273,-57.77939,331.3015,452.5992,540.4512,0.0,71.8232,273.52211
153.4273,-57.77945,331.3015,452.5829,540.4268,0.0,71.82317,273.52205
153.5273,-57.77947,331.3016,452.5666,540.4025,0.0,71.82314,273.52213
153.6273,-57.77952,331.3016,452.5503,540.3782,0.0,71.8231,273.52208
153.7273,-57.77953,331.3016,452.534,540.354,0.0,71.82307,273.52207
153.8273,-57.7795,331.3017,452.5178,540.3298,0.0,71.82303,273.5222
153.9273,-57.77953,331.3018,452.5015,540.3057,0.0,71.82299,273.52227
154.0273,-57.77957,331.3017,452.4853,540.2815,0.0,71.82296,273.52213
154.1273,-57.77962,331.3017,452.4691,540.2575,0.0,71.82292,273.52207999999996
154.2273,-57.77965,331.3018,452.4529,540.2334,0.0,71.82288,273.52215
154.3273,-57.77971,331.3018,452.4367,540.2094,0.0,71.82285,273.52209
154.4273,-57.77978,331.3018,452.4206,540.1854,0.0,71.82281,273.52202
154.5273,-57.7798,331.302,452.4044,540.1615,0.0,71.82278,273.5222
154.6273,-57.77989,331.302,452.3883,540.1376,0.0,71.82274,273.52211
154.7273,-57.77999,331.302,452.3722,540.1138,0.0,71.8227,273.52201
154.8273,-57.7801,331.3021,452.3562,540.0899,0.0,71.82266,273.522
154.9273,-57.78021,331.3022,452.3401,540.0662,0.0,71.82263,273.52199
155.0273,-57.78033,331.3023,452.3241,540.0424,0.0,71.82259,273.52197
155.1273,-57.78046,331.3024,452.308,540.0187,0.0,71.82256,273.52194
155.2273,-57.78053,331.3027,452.292,539.995,0.0,71.82253,273.52217
155.3273,-57.78066,331.3028,452.2761,539.9714,0.0,71.82249,273.52214
155.4273,-57.7808,331.3029,452.2601,539.9478,0.0,71.82246,273.5221
155.5273,-57.78094,331.303,452.2441,539.9243,0.0,71.82242,273.52206
155.6273,-57.78107,331.3032,452.2282,539.9008,0.0,71.82238,273.52213
155.7273,-57.78118,331.3033,452.2123,539.8773,0.0,71.82235,273.52212
155.8273,-57.7813,331.3034,452.1964,539.8538,0.0,71.82232,273.5221
155.9273,-57.78134,331.3037,452.1805,539.8304,0.0,71.82228,273.52236
156.0273,-57.78144,331.3038,452.1646,539.807,0.0,71.82225,273.52236000000005
156.1273,-57.78152,331.3038,452.1488,539.7837,0.0,71.82221,273.52228
156.2273,-57.78162,331.3039,452.133,539.7603,0.0,71.82218,273.52228
156.3273,-57.78168,331.304,452.1172,539.7371,0.0,71.82214,273.52232
156.4273,-57.78174,331.304,452.1014,539.7138,0.0,71.82211,273.52225999999996
156.5273,-57.78178,331.304,452.0856,539.6906,0.0,71.82207,273.52221999999995
156.6273,-57.78177,331.3042,452.0698,539.6675,0.0,71.82204,273.52243
156.7273,-57.78181,331.3042,452.0541,539.6443,0.0,71.82201,273.52239
156.8273,-57.78184,331.3042,452.0384,539.6212,0.0,71.82197,273.52236
156.9273,-57.78189,331.3042,452.0227,539.5982,0.0,71.82193,273.52231
157.0273,-57.78192,331.3042,452.007,539.5752,0.0,71.82189,273.52227999999997
157.1273,-57.78196,331.3042,451.9914,539.5522,0.0,71.82185,273.52224
157.2273,-57.78199,331.3043,451.9757,539.5292,0.0,71.82182,273.52231
157.3273,-57.78199,331.3044,451.9601,539.5063,0.0,71.82178,273.52241
157.4273,-57.78204,331.3045,451.9445,539.4834,0.0,71.82175,273.52246
157.5273,-57.78211,331.3045,451.9289,539.4606,0.0,71.82171,273.52239000000003
157.6273,-57.78219,331.3045,451.9134,539.4378,0.0,71.82167,273.52231
157.7273,-57.78228,331.3046,451.8978,539.415,0.0,71.82163,273.52232
157.8273,-57.78237,331.3047,451.8823,539.3923,0.0,71.82159,273.52233
157.9273,-57.78248,331.3048,451.8668,539.3696,0.0,71.82156,273.52232
158.0273,-57.78254,331.305,451.8513,539.347,0.0,71.82152,273.52246
158.1273,-57.78266,331.3051,451.8358,539.3243,0.0,71.82149,273.52243999999996
158.2273,-57.78278,331.3052,451.8203,539.3018,0.0,71.82145,273.52242
158.3273,-57.78293,331.3054,451.8049,539.2792,0.0,71.82141,273.52247
158.4273,-57.78306,331.3055,451.7894,539.2567,0.0,71.82138,273.52244
158.5273,-57.78319,331.3056,451.7741,539.2342,0.0,71.82134,273.52241000000004
158.6273,-57.78332,331.3058,451.7587,539.2117,0.0,71.8213,273.52248
158.7273,-57.78338,331.306,451.7433,539.1893,0.0,71.82127,273.52261999999996
158.8273,-57.7835,331.3061,451.7279,539.1669,0.0,71.82124,273.5226
158.9273,-57.78361,331.3062,451.7126,539.1446,0.0,71.8212,273.52259
159.0273,-57.78374,331.3063,451.6973,539.1223,0.0,71.82117,273.52256
159.1273,-57.78382,331.3064,451.682,539.1,0.0,71.82113,273.52258
159.2273,-57.78391,331.3065,451.6667,539.0778,0.0,71.8211,273.52259000000004
159.3273,-57.78398,331.3065,451.6514,539.0556,0.0,71.82106,273.52252000000004
159.4273,-57.78398,331.3067,451.6361,539.0334,0.0,71.82102,273.52272
159.5273,-57.78404,331.3068,451.6209,539.0113,0.0,71.82099,273.52276
159.6273,-57.78409,331.3068,451.6057,538.9892,0.0,71.82095,273.52271
159.7273,-57.78414,331.3068,451.5905,538.9671,0.0,71.82092,273.52266000000003
159.8273,-57.78415,331.3068,451.5754,538.9451,0.0,71.82088,273.52265
159.9273,-57.78418,331.3069,451.5602,538.9231,0.0,71.82084,273.52272
160.0273,-57.7842,331.3069,451.545,538.9012,0.0,71.8208,273.5227
160.1273,-57.78418,331.3071,451.5299,538.8792,0.0,71.82076,273.52292
160.2273,-57.78421,331.3071,451.5148,538.8574,0.0,71.82072,273.52288999999996
160.3273,-57.78425,331.3071,451.4997,538.8355,0.0,71.82069,273.52285
160.4273,-57.7843,331.3072,451.4846,538.8137,0.0,71.82065,273.52290000000005
160.5273,-57.78436,331.3072,451.4696,538.7919,0.0,71.82061,273.52284000000003
160.6273,-57.78443,331.3073,451.4545,538.7701,0.0,71.82057,273.52287
160.7273,-57.78451,331.3074,451.4395,538.7484,0.0,71.82053,273.52288999999996
160.8273,-57.78455,331.3076,451.4245,538.7267,0.0,71.8205,273.52304999999996
160.9273,-57.78465,331.3077,451.4095,538.7051,0.0,71.82046,273.52305
161.0273,-57.78477,331.3078,451.3946,538.6835,0.0,71.82043,273.52303
161.1273,-57.78491,331.3079,451.3796,538.6619,0.0,71.82039,273.52299
161.2273,-57.78505,331.308,451.3646,538.6404,0.0,71.82035,273.52295
161.3273,-57.78519,331.3081,451.3497,538.6189,0.0,71.82031,273.52291
161.4273,-57.78534,331.3082,451.3348,538.5974,0.0,71.82027,273.52286
161.5273,-57.78541,331.3085,451.32,538.576,0.0,71.82024,273.52308999999997
161.6273,-57.78554,331.3087,451.3051,538.5547,0.0,71.82021,273.52315999999996
161.7273,-57.78568,331.3087,451.2902,538.5333,0.0,71.82017,273.52302
161.8273,-57.78582,331.3089,451.2754,538.5121,0.0,71.82013,273.52308
161.9273,-57.78593,331.309,451.2606,538.4908,0.0,71.82009,273.52307
162.0273,-57.78603,331.3091,451.2458,538.4696,0.0,71.82006,273.52307
162.1273,-57.78612,331.3092,451.231,538.4485,0.0,71.82002,273.52308
162.2273,-57.78613,331.3094,451.2163,538.4274,0.0,71.81998,273.52326999999997
162.3273,-57.78619,331.3095,451.2015,538.4063,0.0,71.81995,273.52331000000004
162.4273,-57.78624,331.3095,451.1868,538.3852,0.0,71.81992,273.52326
162.5273,-57.7863,331.3096,451.1721,538.3642,0.0,71.81988,273.5233
162.6273,-57.78632,331.3096,451.1574,538.3432,0.0,71.81984,273.52328
162.7273,-57.78636,331.3097,451.1427,538.3222,0.0,71.8198,273.52334
162.8273,-57.78637,331.3097,451.1281,538.3013,0.0,71.81976,273.52333000000004
162.9273,-57.78634,331.3099,451.1134,538.2804,0.0,71.81973,273.52356000000003
163.0273,-57.78636,331.3099,451.0988,538.2596,0.0,71.81969,273.52354
163.1273,-57.78639,331.3099,451.0842,538.2388,0.0,71.81965,273.52351000000004
163.2273,-57.78645,331.31,451.0696,538.218,0.0,71.81961,273.52355
163.3273,-57.78649,331.31,451.055,538.1972,0.0,71.81957,273.52351
163.4273,-57.78655,331.3101,451.0405,538.1765,0.0,71.81953,273.52355
163.5273,-57.78662,331.3101,451.0259,538.1558,0.0,71.8195,273.52347999999995
163.6273,-57.78665,331.3103,451.0114,538.1352,0.0,71.81945,273.52365
163.7273,-57.78674,331.3104,450.9969,538.1146,0.0,71.81941,273.52366
163.8273,-57.78685,331.3105,450.9824,538.094,0.0,71.81937,273.52365
163.9273,-57.78697,331.3106,450.9679,538.0735,0.0,71.81934,273.52363
164.0273,-57.78709,331.3107,450.9535,538.0529,0.0,71.8193,273.52361
164.1273,-57.78721,331.3108,450.9391,538.0325,0.0,71.81926,273.52358999999996
164.2273,-57.78734,331.3109,450.9246,538.012,0.0,71.81922,273.52356
164.3273,-57.78743,331.3112,450.9103,537.9916,0.0,71.81918,273.52377
164.4273,-57.78756,331.3113,450.8959,537.9713,0.0,71.81915,273.52374000000003
164.5273,-57.78768,331.3114,450.8815,537.9509,0.0,71.81911,273.52371999999997
164.6273,-57.78782,331.3115,450.8672,537.9306,0.0,71.81908,273.52368
164.7273,-57.78794,331.3117,450.8528,537.9103,0.0,71.81904,273.52376
164.8273,-57.78804,331.3118,450.8385,537.89,0.0,71.819,273.52376
164.9273,-57.78815,331.3119,450.8242,537.8698,0.0,71.81896,273.52374999999995
165.0273,-57.78818,331.3122,450.8099,537.8496,0.0,71.81892,273.52402
165.1273,-57.78825,331.3123,450.7957,537.8295,0.0,71.81889,273.52405
165.2273,-57.78833,331.3123,450.7814,537.8093,0.0,71.81885,273.52396999999996
165.3273,-57.78841,331.3124,450.7672,537.7892,0.0,71.81882,273.52399
165.4273,-57.78845,331.3125,450.753,537.7692,0.0,71.81878,273.52405
165.5273,-57.78851,331.3126,450.7388,537.7492,0.0,71.81874,273.52409
165.6273,-57.78853,331.3126,450.7246,537.7292,0.0,71.8187,273.52407
165.7273,-57.78851,331.3128,450.7104,537.7092,0.0,71.81866,273.52428999999995
165.8273,-57.78855,331.3129,450.6963,537.6893,0.0,71.81863,273.52435
165.9273,-57.78858,331.3129,450.6822,537.6694,0.0,71.81859,273.52432
166.0273,-57.78864,331.3129,450.6681,537.6495,0.0,71.81854,273.52426
166.1273,-57.78867,331.313,450.654,537.6297,0.0,71.8185,273.52432999999996
166.2273,-57.78872,331.313,450.6399,537.6099,0.0,71.81847,273.52428
166.3273,-57.78875,331.3131,450.6258,537.5902,0.0,71.81843,273.52435
166.4273,-57.78877,331.3133,450.6118,537.5704,0.0,71.81839,273.52453
166.5273,-57.78883,331.3133,450.5978,537.5508,0.0,71.81835,273.52447
166.6273,-57.78891,331.3134,450.5838,537.5311,0.0,71.81831,273.52449
166.7273,-57.78903,331.3135,450.5698,537.5115,0.0,71.81827,273.52446999999995
166.8273,-57.78911,331.3136,450.5558,537.4919,0.0,71.81823,273.52449
166.9273,-57.78923,331.3136,450.5419,537.4723,0.0,71.81819,273.52437
167.0273,-57.78933,331.3138,450.5279,537.4528,0.0,71.81815,273.52447
167.1273,-57.78941,331.314,450.514,537.4333,0.0,71.81811,273.52459000000005
167.2273,-57.78952,331.3142,450.5001,537.4139,0.0,71.81807,273.52468000000005
167.3273,-57.78966,331.3143,450.4862,537.3945,0.0,71.81803,273.52464
167.4273,-57.7898,331.3144,450.4723,537.3751,0.0,71.81799,273.52459999999996
167.5273,-57.78991,331.3146,450.4584,537.3557,0.0,71.81796,273.52468999999996
167.6273,-57.79003,331.3147,450.4446,537.3364,0.0,71.81792,273.52467
167.7273,-57.79015,331.3148,450.4308,537.3171,0.0,71.81788,273.52465
167.8273,-57.79019,331.3151,450.417,537.2978,0.0,71.81784,273.52491
167.9273,-57.79029,331.3152,450.4032,537.2786,0.0,71.8178,273.52491
168.0273,-57.79038,331.3153,450.3894,537.2594,0.0,71.81776,273.52491999999995
168.1273,-57.79047,331.3154,450.3757,537.2403,0.0,71.81773,273.52493000000004
168.2273,-57.79054,331.3155,450.3619,537.2211,0.0,71.8177,273.52495999999996
168.3273,-57.7906,331.3156,450.3482,537.202,0.0,71.81766,273.52500000000003
168.4273,-57.79066,331.3157,450.3345,537.183,0.0,71.81762,273.52504
168.5273,-57.79062,331.3159,450.3208,537.1639,0.0,71.81757,273.52528
168.6273,-57.7907,331.3159,450.3071,537.1449,0.0,71.81754,273.5252
168.7273,-57.7907,331.316,450.2935,537.126,0.0,71.8175,273.52529999999996
168.8273,-57.7908,331.316,450.2798,537.107,0.0,71.81746,273.5252
168.9273,-57.79078,331.3161,450.2662,537.0881,0.0,71.81742,273.52532
169.0273,-57.79088,331.3161,450.2526,537.0692,0.0,71.81738,273.52522
169.1273,-57.79086,331.3162,450.239,537.0504,0.0,71.81734,273.52533999999997
169.2273,-57.79092,331.3164,450.2254,537.0316,0.0,71.8173,273.52548
169.3273,-57.79092,331.3165,450.2119,537.0128,0.0,71.81726,273.52558
169.4273,-57.79104,331.3165,450.1983,536.9941,0.0,71.81722,273.52546
169.5273,-57.79107,331.3166,450.1848,536.9754,0.0,71.81718,273.52553
169.6273,-57.79118,331.3166,450.1713,536.9567,0.0,71.81714,273.52542
169.7273,-57.79124,331.3168,450.1578,536.9381,0.0,71.8171,273.52556
169.8273,-57.79135,331.3168,450.1443,536.9195,0.0,71.81706,273.52545
169.9273,-57.79138,331.3171,450.1309,536.9009,0.0,71.81702,273.52572
170.0273,-57.79149,331.3172,450.1174,536.8824,0.0,71.81698,273.52571
170.1273,-57.79159,331.3173,450.104,536.8638,0.0,71.81694,273.52571
170.2273,-57.79172,331.3174,450.0906,536.8454,0.0,71.8169,273.52568
170.3273,-57.79184,331.3176,450.0772,536.8269,0.0,71.81686,273.52576000000005
170.4273,-57.79195,331.3177,450.0638,536.8085,0.0,71.81682,273.52575
170.5273,-57.79208,331.3179,450.0505,536.7901,0.0,71.81678,273.52582
170.6273,-57.79214,331.3181,450.0371,536.7717,0.0,71.81674,273.52596
170.7273,-57.79225,331.3183,450.0238,536.7534,0.0,71.8167,273.52605
170.8273,-57.79237,331.3184,450.0105,536.7351,0.0,71.81667,273.52603
170.9273,-57.7925,331.3185,449.9972,536.7169,0.0,71.81663,273.52599999999995
